,text,labels
592,谢谢你。我想知道你是否因为与朋友或家人的问题而正在经历一个特别困难的时刻。,2
835,您是否尝试过 Protocol 11，如果是，是否让您感觉更糟？,0
747,您是否觉得您的行为是在试图解决问题、帮助或使事情适合某人？,1
239,请选择您现在要查看的协议。,0
271,你能告诉我你最近是否在研究 11 号议定书，它让我想起了过去的一些不好的感觉吗？,1
658,您是否觉得自己对此不承担任何责任，而伤害了您则应归咎于他人？,1
553,你能倾听别人的观点吗？,0
795,很高兴看到你今天如此积极。我可以推荐一个适合您当前心情的协议吗？,2
344,你想选择一个来试试吗？,0
359,这种困难的情况是否导致您产生任何这些情绪和/或对它们采取行动：,1
765,你是否对发生的事情负责，或者你觉得别人应该为你的负面情绪负责？,0
402,我听说你很焦虑。有没有发生什么事情可能让你有这种感觉？,1
970,你现在生活中是否有一些事情让你特别挣扎？,0
282,当发生伤害我们的事情时，责备自己是很正常的，但如果我们总是这样做，它会积累成非常愤怒的感觉。你认为你总是倾向于为每一个错误责备自己吗？,2
884,你觉得你最近的悲伤情绪可能归因于尝试协议 6 吗？,1
775,无论发生什么，你总是觉得不对劲吗？,0
643,您最近是否对任何人有过以下强烈的感情或情绪：,0
681,您现在是否正在与其他人一起经历微妙而艰难的时刻？,0
706,我在这儿陪你。这是什么时候发生的，最近还是更远的过去？,2
274,协议 6 中的练习对某些人来说可能很困难，所以我想知道它们是否适合您。您是否尝试过协议 6 中的练习并发现它们困难或痛苦？,2
722,如果我可以问你这个，你觉得拯救别人是你的工作吗？,1
255,如果你有一根魔杖，你现在会从你的生活中消除一些人，以便感觉更好吗？,0
694,感受你的感受是完全正常的，我理解并且我愿意提供帮助。你认为这是由什么具体原因造成的吗？,2
491,是不是有什么特别的东西带来了这种感觉？,0
886,非常感谢您与我分享这个，我知道这不是一件容易的事。如果您觉得可以，我想再问您一些问题，以便更好地了解您的情况。,2
812,并非每个协议都适用于每个人，这没关系，我建议不要放弃并再次尝试。你想一起尝试另一个吗？,2
314,感谢您今天勇敢并分享您的感受，我很感激。我期待着我们的下一次会议。,2
378,你有没有觉得你在试图控制某人？,0
203,有时它可以帮助通过协议 6 解决与过去的创伤事件相关的焦虑。你是否已经尝试过协议 6，如果是，你是否真的发现它带来的情绪太强烈了？,2
610,在审视自己的处境时，你是否总是为正在发生的事情自责和指责自己？,0
1001,您是否正在经历一些痛苦的事情，例如与您所爱的人或曾经的人吵架？,1
901,您是否尝试过协议 6，如果是，您是否对过去有负面想法，导致您的思绪在那个方向徘徊？,1
741,我很抱歉你正在经历这个。您最近是否尝试过 11 号议定书，并发现由于最近发生的事件而重新点燃了无法控制的情绪？,2
496,请从以下协议中选择一个协议。,0
580,在你身边或你的生活中，有没有你想要控制的人？,0
837,我们要不要尝试不同的协议，然后看看你的感觉如何？,1
689,也许，你正在表现出某种控制行为？,1
680,您会说您在与朋友或家人相处时遇到困难吗？,1
155,你喜欢想象自己有时会掌权并控制他人吗？,1
254,谢谢你，到目前为止你真的很勇敢地分享。我想看看我是否可以通过问你几个问题来了解你的感受以及这些感受的原因来支持你，你可以吗？,2
978,我想知道你是否认为这种消极的感觉给你带来了更大的问题。这种感觉是否导致了您和您所爱的人之间的紧张关系，还是引发了个人危机？,2
700,感谢您信任我并分享您的感受。如果我理解正确，您现在正在感受 {}，您会说这是真的吗？,2
541,你在这个协议之后感觉如何？,0
726,谢谢你和我分享这一切。如果您不介意，我现在要问您几个问题，以便进一步了解您的情况。,2
86,我们过去的事件可能会引发高涨的情绪。在执行协议 11 时，您是否经历过强烈的负面情绪？,1
300,这真是太好了！如果您愿意，我可以建议一个协议来增强您当前的情绪。,2
598,你认为通过另一个协议会有所帮助吗？,1
686,你喜欢掌控一切吗？,0
724,听到你难过，我感到非常抱歉。有没有发生什么让你伤心的事？,2
573,你觉得有人需要你的帮助吗？,0
595,接受协议后感觉如何？,0
825,选择您认为最好的协议。,0
810,您是否因与生活中的人打架而感到强烈的负面情绪？,1
928,这是因为发生了什么事吗？,0
153,您是否对生活中的任何人强烈感受到或表达过以下任何情绪：,0
411,这种情况是否会让您感到任何特别负面的情绪，例如下面列出的那些：,1
740,真的很感谢你跟我说话，说出自己的感受是需要勇气的。我期待着再次与您交谈！,2
393,在这件事发生后使用协议 6 是否让你基于过去的情况更加无法控制？,0
157,你会说一出事就总是责备自己吗？,1
504,你有没有注意到由于过去的事件，在尝试协议 11（如果你已经尝试过）时是否会产生难以忍受的情绪？,1
1012,太棒了，总是很高兴听到。你想让我给你一个协议来感受更多的内容吗？,1
