text,labels
哈哈 ~ 你 懂 的 ~   晚安 喽 各位 宝贝 ~,2
"""不行 ",1
[ 花心 ] [ 花心 ] [ 花心 ] [ 花心 ] 我 要 看 你 穿 嫁衣 ^ _ ^,2
生日 快乐   明天   你 就 又 老 了 一 岁 了 。,2
全身 湿透 了 但是 我 还 在 外面 办事 啊 ！ ！ ！ ！ ！,1
如果 不是 基于 纯粹 的 职业 道德 精神 ， 而 基于 功利 计算 投入 产出 比 的 话 ， 我 根本 不会 有 意愿 带 学生 。,3
"某些 媒体 曾经 三番五次 私 信 找 我 采访 , 回头 银价 波动 , 他们 那 我 从未 谋面 的 主编 居然 在 微博 上 破口大骂 , 诽谤 我 拉 散户 进场 自己 赚 了 大钱 , 还 子 虚 巫 有的 说 我 正是 由于 当时 不 听 他 劝 . ? ? ? ? ? ?",1
坑 了 个 爹 求 横批,1
互联 网 我 错过 了 太多 。,0
亲爱 的 ， 生日 快乐 ！ 早点 带 小雨 来 北京 哦,2
收钱 我 打死 你,1
/ / @ 好 狗 好 猫 流浪 狗 义工 团 : 求 转 ！ ！,3
"在 杭州 啊 ？ 舒服 哦
",2
"真的 假 的 、 我 有 这么 幸运 么 ？
",0
"巴 闭 啊 你 … … 第 一个 。
",0
"家家 有 本 难 念 的 经 啊 ！
",0
"对 呀 ， 出差 。
",3
"都 是 浮云 。 。 。
",0
祝 大家 端午 节 快乐 ~ [ zongzi ],2
早晨 起来 ， 好些 微博 都 删 了 ， 我 就 觉得 是 真的 。,3
24f1.4   一路 走 好   突然 想起 阿杜 那 首 《 他 一定 很 爱 你 》 或者 薛 凯琪 那 部 《 分手 说 爱 你 》   哥 的 d700 驱动 不 了 你 ， 所以 哥 就 把 你 送 去 帝都 ， 那里 的 d3 能够 给 你 更 快 的 速度 ， 而且 他 很 专一 ， 你 会 成为 他 的 主力 。,0
又 打击 我 噶 身高,0
可是 某些 人 ！,1
如果 全国 唱红 会 是 几万 亿 ， 为什么 不用 来 搞 医保 ？ ！,1
口腔 溃疡 ！ ！ ！ ！,0
自己 说 不 出 那 是 一 种 什么 样 的 感觉 ， 仿佛 自己 在 逃避 什么 ， 愈发 不 想 承认 ， 愈 憋 心里 难受 ， 却 又 不 想 说 出来 。,0
得色 的 看 俺 翔 爷 扭 pp 去 [ 花心 ] ~ ~ ~ ~,2
现在 是 了 。 。 。 你 跟着 凑 热闹 吧,3
"我 去 涧西 本来 还 想 去 娜娜 店里 呢
",1
你 的 装备 给 我 留 两 套 啊 ！ 都 寄 回去 干嘛 ！,0
关 建 时候 还 得 靠 人民 啊 …,3
哎 ！,0
是 的 呀 。 在 家里 吗 ？,3
我 觉得 挺 想 不 明白 的 ， 在 我 眼里 这么 美好 的 法国 ， 有 什么 会 让 一个 人 不 想 再 要 自己 的 生命 了 呢 ？ ！,0
"""我 日 怎么 这么 突然 ",1
这 是 社会 主义 国家 不 应当 发生 的 。,1
谁 都 不许 抢 ， 我 第 一 。,3
1 ) jyj   memories   in   2010   hmv 销量 冠军 ！,2
记者 是 无辜 的 ， 问题 出 在 导播 ！,3
除了 基督城 的 部分 地区 ， 新西兰 其他 地区 均 正常 开放 ， 且 一如既往 地 盛情 以 待 。,3
真 噶 ？ 个个 场 都 要 巡 ？ 但 甘 样 可以 偷 鸡 噢 ~,2
"吾 系 呀 真的 值得 反思 一下 你 前 几 天 是 不是 来 了 连州 阿 ?
",0
两 个 黄鹂 鸣 翠 柳 ， 我 连 对象 都 没有 ！,0
呵呵 ， 长 见识 了 。,2
"哈哈 ,   ivy 福气 了 [ 嘻嘻 ]",2
谢谢 你 观 阅 我 的 微博 ， 互相 学习 ！,2
这么 吃惊 的 表情 干嘛 啊 ？ 要 正视 问题,3
正如 他 所说 梦想 与 年龄 无关,3
没有 什么 比 临近 下班 恰 又 逢 天气 转 晴 更 让 人 愉快 的 了 ， 对 吗 ？,2
昨晚 催 了 何洋 让 他 把 歌曲 的 小样 做 好 ， 然后 过 段 时间 就 开始 写 剧本 拍 mv 了 ， 忙碌 的 生活 好 啊 [ 嘻嘻 ],2
向 称 一 公斤 棉花 撞死 ， 哈哈,2
"好在 修车 店 就 在 附近 ， 好 在 车上 有 车载 便携 充气 泵 ， 就是 浪费 了 大好 时光
",0
同 饿 … … 同 没 人 管 ！,0
卧 槽 ！ ！,1
我 擦 。 真的 假 的 。 求 鉴定 。,3
谁 知道 你 买 给 谁 的 啊 。 。 。,3
多谢 82 姐姐 ！,2
哈 哈哈 · ·,2
因为 平时 支付 宝 都 是 直接 用 信用 卡 刷 的 ， 所以 其实 意味 着 我 可以 把 信用 卡 充 到 支付 宝 ， 再 用 支付 宝 还 信用 卡 ， 这样 就 永远 有 一 笔 活钱 了 ~ ！,2
对于 酒鬼 来说 ， 它 同时 也 可以 更 好 的 帮 你 计算 ， 你 到底 喝 了 多少 瓶 酒 。,3
你 系 边 个 啊 ？ 。,1
"我 要 吃 这个 ~
",3
3.15 真是 伤 不 起 啊 ！ ！ ！,0
榜上无名 的 人 伤 不 起,0
天 拉 ！ 14 盘 ！ 你 也 属 猪 ！ 哈 哈哈,2
长此以往 ， 中国 的 教育 恐怕 没有 明天 。,1
1261 * 800..14 。,3
不 喜欢 洗 个 鸟 ！ ！ ！,1
疼 不 疼 ？ ！,1
"系 天河 城 买 啊 ？
",2
/ / @ tv 老王 : 都 是 找辙 ； 大 裤衩 同理 ， 早 干嘛 来着 ！ [ 怒骂 ],1
开心 中 。,2
白痴 没 开业 那 我 这 吃 什么 呢 啊 ？ 你 当 我 拍 宣传 片 呢 啊 ！,1
"即使 是 假 的 ， 小 鬼子 心里 也 会 和 开花 的 。
",3
明明 很 细腻 明明 很 贴心 却 很少 表露 ， 不管 自己 受 了 什么 不 公平 的 待遇 都 忍 下 了 ， 所以 每次 见到 你 却 又 都 是 笑 着 的 。,3
"我 买 的 一百四十
",0
"仲 关 埋 机 添 ~ 正常
",1
铁 打 的 身体 ， 流水 的 银子,3
"甘 俾 你 割 多 十 次 先 拉 ， 好 无
",2
你 是 开 飞机 ， 还是 拆 飞机 尼,3
〒 ▽ 〒 为 毛 我 看 是 不 动 的,0
"你们 可以 的 。 哈哈
",1
2011 来 了 ， 今晚 难得 的 聚会 ， 有 乌托邦 的 陪伴 ， 很 happy 。,2
早就 知 哩 个 微博 系 你 噶 喇 ~ 你 给 俄 装 ~ 哼 。,1
/ / @ talika 塔莉卡 : [ 哈哈 ] 一定 要 把 不同 时间 的 试用 照片 晒晒 哦 ！ ！,2
哈哈 ， 反正 你 关注 我 了 ， 让 你 去 怀,2
周五 谁 来 ， 我 就 诅咒 谁 找到 厕所 尿 不 出来 。,1
你 再 这样 ， 我 会 心疼 的 。,0
嗯 嘉颖 叔 受苦 了,0
是 的 ， 我 是 土狗 ， 没有 贵宾 狗 的 典雅 ， 没有 牧羊 犬 的 迅猛 ， 没有 斗牛 犬 的 壮 撼 ， 可 我 和 它们 一样 ， 需要 你 的 疼爱 ， 需要 你 的 温暖 ， 需要 一个 ， 只是 一个 ， 小小 小小 的 家 。,0
那 你 就 悲 催 了 噻,0
是 不准 ， 你 怎么 老 生病 ？,3
不会 把 4 号 带走 了 吧 ？ 还有 6 号 ！,3
今天 的 图片 是 道 计算 题 哦 。 。,3
吃 腌 的 苦苦 咸菜 。,3
终于 出来 见见 [ 太阳 ] .,2
"打 上 啦 ， 还是 被 小 淋 了 下下 啊 嘿嘿
",0
我 随口 回答 ： 可能 是 娶 新 媳妇 儿 呢 ！,3
啥 ？ ？,3
加拿大 都 这么 人性 了 啊,2
经济 学 。 唉 。,0
忙 个 屁 ， 今天 丢 了 一 打 发票 给 财务 ， 立马 下午 开会 矛头 指向 我,1
这 是 怎么 回 事 ？,3
大 兔 兔 好像 是 比较 受 欢迎 哈哈 ！,2
为什么 是 个 周三 啊 . . .,0
你 不 知道 ， 我 是 鼓 起 了 多 大 的 勇气 ， 才 敢 念念不忘 。,0
"萧 大侠 ？ 失敬 失敬 啊 …
",3
坚决 不能 不 吃 ， 那 不 健康 ！,3
"你 是 我 不是
",1
这样 伤 身体 哦 ~,3
回去 再 见面 啦 ^ ^   会 给 你 打 电话 的,2
你 也 不怕 亵渎 神灵 ！,1
分享 图片 今天 又 回到 了 熟悉 的 座位 ， 温馨 的 教室 [ 泪 ] 好 想念 吖 ！ ！ ！,0
我 感觉 应该 暴力 对待 铁道 部 才 解 民愤,1
车 从 2 号 楼 到 3 号 楼 用 了 1 小时 。,3
"万万 到底 有 哪 次 料到 过 。 。
",0
你 怎么 猜 到 啦 ？,3
没有 痔疮 就是 不幸 中 的 万幸,2
钱 是 小事 ， 把 老师 教 坏 了 [ 抓狂 ]   钱 是 小事 ， 把 老师 教 坏 了 [ 抓狂 ]   / / @ leithnannan ： 教育 产业 化 哦 ， 苦 了 爹妈 的 银子 哟   / / @ 王 久辛 : [ 赞 ]   [ 赞 ]   / / @ 龙音 九天 ： 作为 老师 ， 严重 关注 ， 严重 支持 ！ ！ ！ ！,1
"我 周围 都 是 。
",1
买 了 手机 竟然 不 告诉 我 。 电话 号码 扣 给 我,0
吵 到 不 知道 说 啥 呢 ， 洪 辰 人缘 赶 不 上 那 可怜 脸 的 小段 啊,0
敌敌畏 火腿 ， 避孕 药 黄鳝 、 三 聚 氰 胺 奶粉 、 染色 馒头 ， 水银 刀鱼 ， 本人 自 认 是 个 想象 力 尚可 的 作家 ， 但 我 实在 想象 不 出 明天 还 会 出现 哪些 耸人听闻 的 毒 食品 ！,1
人渣 ! ! ! ! ! !,1
美女 ， 哪里 哈皮 啊,3
据说 ， 刚刚 昆明 新 机场 又 垮 掉 了 。,1
看 老板 自豪 和 严肃 的 表情 ， 像是 说 咱们 新 世界 的 酒 真 给 力 [ 给 力 ]   ， 旧 世界 的 要 加油 啦 [ 酷 ]   ！ ！,2
唱 跳 新声 男团 sigma 驾到 ， 周 定纬   李 杰宇   林 维哲   的 粉丝 们 快 锁定 都市 105 吧 ！,3
越 看 is 心里 越 不 平衡 ， 他 喵 的 =   = 怎么 那么 多 青梅竹马 ( 自己 根本 没有 ， 捶 地 ！ ) ~,1
不是 ， 昨天 黄 小蔚 知道 李子 有 痛风 不能 吃 豆 干 ， 我们 就 嘲 他们,3
我 感觉 我 更 郁闷 啊 。,0
"我 上 不 了 网 ， 爱慕 搜 瑞 ！
",3
猥亵 你 妹 !,1
越是 熟 的 朋友 ， 不 开心 时 他 想起 的 第 一个 人 就 越是 你 。,3
/ / @ 小 思 的 马甲 : [ 蛋糕 ] 一 年 过 3 次 的 小 朋友 生日 快乐 哈 ~,2
刘总 淡定 曰 ： 演唱 会 要 开票 了 ？,3
"假 面 君 ？ 仲 有 兔基斯 吖 。
",1
我 也 怀念 。,0
说 那些 ， 不然 我们 飘 气 走 勒 哈哈,2
哈哈 ， 我 本来 就 黑 ， 不用 晒,2
爱 你们 ！,2
我 真的 吓坏 了 呀 ！ 我 以后 不 开车 了 ！,0
诗诗 说 她 要 空调 要 冰激凌 夕 姐 笑 晕 没,2
昨天 晚上 一时 兴起 ， 半夜三更 煮 了 一 锅 绿豆 糖水 ， 也许 是 因为 太 久 没有 动手 下厨 ， 比例 没有 掌握 好 ， 豆 多 水 少 。,3
[ 蛋糕 ]   在 这个 特别 的 日子 ， 我们 成立 了 雷悦 后援 会 ， 月饼 们 的 支持 与 爱 陪伴 你 走向 幸福 的 道路 [ 心 ],2
我 生气 了 ， 今天 很 想 吃 昨天 吃 的 那 家 日本 店 ， 姑娘 们 一个个 没有 空 ， 我 要 一个 人 去 吃 了 ！,1
"此 微博 是 真人真事 , 如 有 半 句 假话 , 枪毙 我 都 无怨 无悔 .",3
我 妄想 用 指尖 描绘 出 你 的 身影 。,0
[ 哈哈 ],2
我 就 晓得 请 同学 恰 饭 不能 请 伢子 现在 哈 来 怀疑 ! ! !,1
哎 …,0
金 月 海天 升 ， 缤纷 焰火 腾 。,3
我 开始 困 了 ， 真是 老年 人 作息 啊 。,3
我 尼玛 就 说 出 了 自己 的 心里 话 ， 那 那么 多 唧唧 歪 歪 的,0
是 啊 ， 很 疯 吧 ！,3
110201 朴特 31 号 回国 就 去 医院 检查 了 ， 幸好 身体 没有 大碍 。,3
"哈哈 , 喝醉 了 , 就 呆 在 小镇 不 走 了 .",2
天 啊 . . 首都 下 好 大 的 雨 . 还 赶上 上班 的 时候,0
o   yeah ！,2
尼玛 ！ ！ ！,1
我 不要 猛男 ， 我 要 猛 女 … …,3
嗨 杨 小宝 ~,3
早上 在 群 里 编排 我 的 坏 姐姐 ， 我 哪里 不 爱 马克思 了 ， 他 是 我 崽子 ！,2
那 是 我 的 作风 么 。 不宜 上班 一 周,3
你 又 不是 我 肚子 里 的 蛔虫 ！ ！,1
我 也 是 ， 哎,0
5 年 前 了 ， 很 怀念 。,3
在 加拿大 . 哈哈,2
真 想 召唤 万 头 神兽 把 这 死 骚扰 狂 践踏 成 泥 ! ! !,1
尼玛 这次 绝对 要 去 看 。 神 挡 杀 神 ， 佛 挡 杀 佛 。,1
我 想 训教 啊 ！ 一齐 不 ？,1
是 你 吗 ？ ？ 有点 想 我们 社团 的 一 位 同学,3
我 泪   我 泪 了 ！,2
从小 抓起 ~ ~,3
包括 京东 商城 、 凡客诚品 在内 的 b2c 都 是 亏损 的 ！,3
哈哈 ！ ！,2
真是 贱货 ， ！ mmp !,1
我 喜欢 你 ， 那 我 可以 默默 地 ， 偶尔 跳 出来 吓 你 一 跳 ； 但 我 不敢 爱 你 ， 因为 爱 需要 一直 好好 表现 ， 永远 拴 住 你 的 心 。,0
55555555555 泪 奔 看 图 不 解释,0
今天 遇到 一 傻逼 ， 鬼鬼祟祟 的 假装 兜售 电脑 ， 用 thinkpad   x30 冒充 x200 来 骗人 。,1
"你们 同居 了
",1
培养 一个 大学 生 不 容易 ， 怎么 能 说 毙 就 毙 ？,1
那么 ~ 今天 还有 很 长 呢 ~ ~ ( 笑 ),2
"是 啊 是 啊 。 求 照片
",0
在 这 最 有 意义 的 日子 里 ， 一起 牵手 ， 欢度 佳 日 … … [ 蛋糕 ],2
"电大 对门 ？
",3
什么 时候 被 剩下 的 啊 ~,3
笑 而 不语 ~ ~ ~,2
讲座 完 我 表达 了 对 韩 大师 观点 的 认同 后 谈 了 一点 自己 的 观点 。,3
与 心情 、 状态 有关 呀 狮 兄 ， 你 认为 呢,3
哇塞 ， 够 累 的 哈 ！,3
[ 挖 鼻 屎 ] [ 挖 鼻 屎 ] [ 挖 鼻 屎 ] 我 的 未来 呀 ， 已 成 梦 [ 失望 ] [ 失望 ] [ 失望 ],0
这 年头 还有 真 爱 吗 ？,0
555 伤 不 起,0
胡 锦涛 总 书记 的 讲话 情真意切 ， 点明 了 当前 反腐 工作 的 关键 和 重点 ， 必将 获得 社会 认同 和 支持 。,3
哇 哈哈 ！,2
活 在 这 平均 水准 这么 高 的 世界 里 拉 底 下限 … … … …,0
"求 吸烟 照 ！ 我 手上 没有
",0
谢谢 ! !,1
哎 我 也 吓 到 了 ！ ！,0
关键 是 做 什么 呢 ？ 哪 有 那么 多 生意 可 做 ？,3
感动 ， 你 居然 还 记得 我 ！,2
真的 ， 都 在 说 唉 好 恐怖 ， 万一 我 死 了 怎么 办 啊,0
儿子 近来 表现 不是 很 好 ， 今天 我 教育 了 他 ： 人 吃饭 是 为了 活着 ， 但 活着 不 一定 就是 为了 吃饭 ；,1
好 吧 ， 我 特 拧 巴特 纠结 。,0
看着 呢 么 多 蜡烛 和 易燃 品 ， 哈哈,2
虎哥 没 煽 她 啊 ？ ！,1
"我 会 叫 成全 你 的 ！
",3
貌似 b超 的 结果 不 太 好 ， 医生 也 不说 ， 拜托 我 有 知情 权 啊 ！ ！ ！,1
建党 伟业 真是 可笑 。,1
创建 孩子 累 了 ， 连续 三 天 提前 上学 ， 副 餐 也 停 了 ， 令 人 气愤 的 是 老师 被 抽 去 做 志愿 者 ， 居然 三 天 只 上 语文 课 。,1
"你 起 那么 早 ， 闹 猫 啊 ？
",0
必须 滴 ~ ~,2
这 回忆 酸甜苦辣 ， 酸苦 的 多 些 ，,0
没有 了 自己 的 原来 独特 的 味道 。 [ 失望 ],0
"受不了 了 ！ ！
",0
你 竟然 话 哥 是 老 男,1
改天 行 不行 啊 ？ 明儿 是 约 了 别人 儿,3
各位 童鞋 盆 友 们 ， 中秋 节 快乐 ！ ！ [ 鼓掌 ] ！ ！,2
哎 昨晚 我 真是 梦境 不断 啊 ， 整 晚 地 梦 啊 梦 坑 爹 啊,1
真的 哦 ~ ~ ~ 我们 好像 都 不 抽烟 哦,3
各种 杯 具 … 想 哭 …,0
我 在 天河 客运 站 了 哦 ！ ！,2
能 吃 还 那么 瘦 气死 我 啦,1
"对 啊 . . 很 好 的 兄弟 , 哈哈",2
我 适合 去 阿姆斯特丹 ？,3
09 相互 关注 吧 。 呵呵 我 来 踩踩 你,3
这 几 张 是 周末 带 孩子 去 千灯湖 耍 ， 呵呵 ！,2
操 。,1
"去 香港 啊 ！
",1
毛 难过 咯,0
有 咩 奖励 先 ？ ？,3
我家 lulu 今天 最 成功 的 就是 这个 了 [ 欢欣鼓舞 ]   [ 欢欣鼓舞 ] [ 欢欣鼓舞 ] [ 亲 ]   妞 在 挑逗 偶 我 呢 [ 得意 ]   ！ ！ ！,2
叫 妈 也 带 我 一起 去 吧,3
41 了 ， 愚人 节 就 开心 好 了 ， 重点 是 传说 中 的 摩羯 的 桃花 运 很 好 的 4 月份 有 对 的 人 出现 就 好 了 。,2
是 的 ， 我 相信 会 有 这么 一 天 。 今天 对 孩子 做 的 一切 明天 终将 加倍 偿还 ！,1
嘿嘿 ， 自己 去 才 会 有 艳遇 ， 那边 的 姑娘 不错 呢,2
把 其他 星座 全部 收 了,3
你 找 屎 。 。 。,1
"我 也 骑 自行 车 吧 徒步 有点 难
",0
我 天天 经过 ， 怎么 没 注意 到 ， 罪过 罪过,0
这 事 你 干 得 出来 ！,1
婷 情人 节 快乐 ！,2
闯 你 妈 的 鬼 了 。 杂 一点 风 都 没 收到,1
你 神经 了 ？ 你 不是 吃 酒 ？,1
很多 的 日子 里 ， 喜欢 上 了 伤感 。,0
今晚 能 去 北京 的 孩 纸 有 多 幸福 …,0
空姐 说 她 从 早上 5 点 多 干 到 现在 ， 也 不 想 这样 。,3
老娘 除了 有 男人 喜欢 ， 还有 女人 也 喜欢 ， 哪 像 你 除了 男人 没 人 爱 你,1
等 9 月份 儿 我 发 了 钱 的 ， 最近 缺 钱 花 ， 要不 你 跟 你们 徐 店 说说 借 点儿 ？ 呵呵,2
没 发 工资,2
是 娘胎 里 带来 的 ， 还是 天上 掉 下来 的 。,1
"你 临安 的 ？
",3
你 帮 我 抢 吧,3
可 不 咋 的 ， 吼 吼 吼,2
太 2 了 。,0
"这 衣服 是 酒店 的 窗帘 ！
",3
再 冷 就 不行 了 ， 要不 就 尽快 了 哈 哈哈,2
那 想 怎么 办 吧 。 。 。,3
毛 爷 怒 了,1
若 ， 让 回忆 停止 漫延 ， 只 留下 浅浅 的 余温 ， 是否 我 的 思念 ， 会 随着 记忆 的 终止 而 停歇 。,0
不行 ， 得 减 ~,3
你 总会 有 我 的 号码 吧 . . . 没有 你 就 死 定 了,1
」 看着 这个 短信 ， 我 眼泪 划 了 下来 。,0
人人 背后 都 有些 腰板 的 [ 怒 ],1
你 打 电子 游戏 吗 。,3
"哎呀 被 你 发现 啦 哈哈
",1
真的 假 的 ？ 为 神马 他们 趴 地上,3
一 群 流氓 ， 都 把 我 这个 小 朋友 教 坏 了 ！,1
今天 的 位置 很 好 ， vip 啊 有 木 有 ！,2
白天 淇淇 家 美味 的 各种 烧烤 ， 我 都 没有 那么 强烈 的 食欲 ， 目前 ， 忽然 有些 饿 了 ， 开始 有些 想念 它们 了 ～,0
回 你 啥 嘛 没有 提到 我 啊,0
感谢 大家 的 到来 ， 也许 由于 我 能力 还 不够 ， 以致 给 大家 带来 不便 ， 或者 说 错 了 话 ， 希望 大家 能够 体谅 。,2
时间 真的 可以 冲淡 一切 的 。,0
俺 瞧瞧 底下 有 石油 不 ， 有 木 有 ！ ！,3
"今天 是 让 我 非常 开心 和 值得 祝贺 的 日子 : 一 是 谈 了 几 个 月 的 一个 企划 在 下午 的 时候 正式 签 了 合约 , 我们 公司 打开 了 柳州 市 高端 企业 单位 的 企划 市场 ; 二 是 忙 了 半 个 月 的 真 龙 .",2
姐 问 的 是 在 哪 ？,3
"你 油田 的 啊
",3
蹭 ！ ！ ！,2
嘻嘻 … 你 跟 大脸猫 一起 干 吗 呢 ？ 她 回来 了 ？,2
气 得 我 想不开 。,1
让 宗 兄 你 久等 了 ~,3
去 把 。 日本 等 着 你 。,3
气死 我 了 啊 啊 ！ ！ ！ ！,1
帅哥 不在 这 张 合影 中 。,0
叫 你 想 她 为 ！ 今天 心想事成 喔 ！,2
其实 很 同情 真理 小姐 。,0
我 晚上 不 吃饭 了 ， 我 要 大 份 芒果 冰 芒果 布丁 芒果 西米露 ！ ！ ！,1
你 是 什么 意思 ？,1
"哎呀 。 你 可以 嫁人 了 嘛 ~ ！
",0
上 微博 一 搜 ， 没 报道 。,3
我 给 他们 半夜 放放 恐怖 片 里 的 尖叫 声 哈哈,2
tat 我 妈 说 考 完了 知道 成绩 后 再说 给 不 给 看 con ！ ！ ！,0
哎 我 就 跟 成 兄妹 了 。 。,3
只要 看着 他 就 觉得 很 幸福 [ 嘻嘻 ] [ 哈哈 ],2
别 介 ， 回去 扎 小人 ， 呵呵,2
卧 槽 ， 大半 夜 的 被 某个 人 的 言论 搞 得 好 恶心 ， 日 哟 ， 你 除了 再版 某 本 书 ， 除了 提及 陈年 旧事 ， 除了 自作多情 卖 cp 萌 ， 除了 自作多情 ， 除了 没 下限 你 能 不能 干 点 别的 啊 ？,1
靠 又 一 次 被 发现 了 呢 吗 都 说 是 我,3
行 啊 ， 打算 怎么 着 呢 ？,1
会 降 到 15 度 ！ 太 好 了 ！ 好多 衣服 可以 穿 了,2
唉 ， 丢 银 丢 大 了 … …,0
是 不是 可以 请 有关 同志 虚拟 关心 一下 。 。 。,1
② 瘦小 腿 冠军 西瓜 ， 排 盐 消 水肿 ；,3
然后 再 把 它们 放 街上 要饭 ， 到 晚上 再 把 它们 要 的 钱 收走 ， 活活 饿死 ！,1
尼 码 、 别 让 我 发现 你 是 谁 …,1
想 把 人 甩 都 墙上 抠 都 抠 不 下来,1
一 天 都 在 得罪 老子 ！ ！,1
毛发 有 些许 凌乱 哈哈,3
哈 哈哈,2
下次 补 数 嘛 哈哈,2
可是 到 了 现在 我 忽然 发现 他们 不 打架 了 ， 妈 的 。 。,0
我 知足 ！,2
"不是 还有 个 候补 的 么
",3
尼玛 的 .,1
我们 会 像 您 一样 坚强 … [ 心 ] [ 心 ] [ 蜡烛 ] [ 蜡烛 ],0
"你们 到 西藏 我 飞 过来 ！ 哈哈
",2
我 特 强大 了 ， 可怜 的 我 呀 ， 本来 单鞋 就 不 多 ， 这下 好 了 ， 日子 怎么 过 呀 [ 泪 ],0
额 刚刚 找 又 找 不到 了 ！ ！ 你 手机 里 还有 木 有 ？,3
我家 stammy 怎么 也 不能 免俗 啊 。 。 。,0
我 怎么 不行 . . .,0
"提供 二锅头 吗 ？
",3
"有 什么 好 推荐 吗 ?
",3
嘿嘿 ， 就是 这个 样子 的 ， 节哀,2
"等 得 我 和 你 会合 吧 ， 吼 吼
",2
呜呜 ， 输 左 啊 ~ ~ 对 上 沙 啊 输 左,0
天长地久 有时 尽 ， 日日 思 庚 不见 庚,0
所有 事情 源于 一个 纠结 · · ·   亲爱 的   只有 你 明白 ·   · · · · · · · · · · 这样 的 纠结 好 难过 · · 好 复杂   · 亲爱 的   高 · · · · · · · 我 该 怎么 办 ？,0
哇 ， 艳遇 阿,2
完全 没 问题 ， 谢谢 史 总的 推荐 ！,2
魔 都 那边 居然 还有 一两 块 钱 的 大饼 ？ ！,3
这个 都 能 弄 成 心里 测试 ？,3
不用 如果 了 ！ 我 马上 做 开 坛 做法 诅咒 你 ！,1
"初三 补课 回家 的 必经之路 希望 那里 那 家 糖 油 粑粑 还 在
",0
我 第 一 次 考 的 ， 给 敢 吃 ？ 哈哈,2
呵呵 ， 习惯 了 就 好 了 ， 就是 因为 这样 照 不到 太阳 ， 很快 就 会 变 白 的 呵呵,2
最近 过 着 看似 有 规律 的 生活 ， 终于 体会 和 理解 到 某人 以前 的 感受 ， 睡 到 中午 ， 起来 吃 不 下饭 ， 下午 开始 肚子 饿 ， 睡 了 很 久 还是 困 ， 晚上 迫不及待 想 回家 ， 因为 家里 有 很多 吃 的 ～,0
与 佛 同 生 ， 多 大 的 善 缘 啊 ， 值得 庆贺 ！,2
我 木 有 . . .,3
要 处分 什么 的 都 不怕 ， 我们 都 只是 说 句 实话 ， 公道 自在 人心 。,1
还有 中国 联通 ， 我 新 开通 的 3g 号码 ， 私人 用 的 ， 才 三 个 月 ， 每天 都 有 推销 和 什么 讲课 的 垃圾 电话 和 信息 ！,1
做 男人 苦 啊 ！ ！ ！ ！,0
我 快 他 妈 say 拜拜 …,1
我 那 不 也 是 送 么 就是 还 没 到货 而已,3
可怜 的 肉肉 ， 快点 嫁 到 大 城市 来 吧 ~ ~,0
