,gender,age,emotion,base,rewriting,semantic,empathy
1238,女性,40-69,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,您是否尝试过协议 6，如果是，您是否觉得它引发了这些困难的感觉？,2,1
731,女性,40-69,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,您最近是否尝试过协议 11，并经历过因过去的事件而导致您无法控制的重新点燃的情绪？,3,1
1732,女性,18-39,快乐,那很好！让我推荐一个您可以尝试的协议。,太棒了，总是很高兴听到。你想让我给你一个协议，让你感觉更满足吗？,12,2
1935,女性,40-69,所有情绪,这是我的建议，请选择您想尝试的协议,好的，这是我的建议。您可以选择您认为现在最适合您的协议。,16,1
1484,男性,40-69,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,是不是你觉得你的负面情绪可能要归咎于其他人，这会导致你的焦虑？,7,2
1778,女性,40-69,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,谢谢你，让我仔细检查一下你刚刚告诉我的。据我所知，您的感受是 {}，准确吗？,13,2
1841,男性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,哦，糟糕，对不起；我误解了信号。为避免进一步混淆，请从以下最能反映您当前感受的情绪中选择：,14,2
1155,男性,18-39,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,感谢您分享这个。在不详细介绍的情况下，这个事件是最近发生的还是已经有一段时间了？,1,2
639,女性,18-39,愤怒,这是由最近或遥远的事件（或多个事件）引起的吗？,我很抱歉听到这个。这是最近发生的，还是前一段时间发生的？,1,2
966,女性,18-39,愤怒,您觉得您在试图控制某人吗？,谢谢你，那么你控制或影响他人的能力呢？您是否觉得自己已经或需要对他人产生影响？,8,1
589,女性,18-39,愤怒,这是由特别事件引起的吗？,我能理解你的心情。这些感觉是由特定的东西引起的吗？,0,1
471,女性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,您是否总是觉得自己是错的人，即使您不应该这样做？,9,1
852,男性,18-39,愤怒,您认为您应该成为别人的救星吗？,带着这种感觉，你有没有想过救人？,6,1
1243,男性,18-39,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,谢谢，我想将协议 6 作为您的可能建议，但我知道有时和在某些情况下它可能会令人不快。你有没有尝试过协议 6，它对你来说是不是不愉快？,2,2
369,女性,18-39,悲伤,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,您是否认为其他人正在让您做某事，或者正在以某种方式伤害您？,7,1
9,男性,18-39,悲伤,这是由特别事件引起的吗？,我很遗憾听到你感到难过。你知道是什么导致了这种悲伤的感觉，这是一个特定的事件吗？,0,2
1099,男性,40-69,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你现在在你的个人生活（例如你的爱情生活，或与朋友或家人）中是否遇到任何困难或戏剧性的问题？,11,1
1952,女性,18-39,所有情绪,请现在尝试通过此协议。完成后，按“继续”,我认为这对你有好处，我是来帮忙的。请尝试现在完成此操作，完成后，按“继续”。,17,2
418,男性,18-39,悲伤,您觉得您在试图控制某人吗？,你觉得让别人控制自己很舒服吗？,8,0
47,男性,40-69,悲伤,这是由特别事件引起的吗？,请问，有什么具体原因吗？,0,1
1056,男性,40-69,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,有时，只要我们能够倾听，其他人也许能够帮助我们弄清楚情况并变得更强大。你认为自己是一个好的倾听者吗？,10,2
694,女性,40-69,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,你有没有试过在你的脑海中重新体验这个事件，但发现它太难了？,2,1
1503,女性,18-39,焦虑,您觉得您在试图控制某人吗？,您是否觉得需要控制事物或人来帮助缓解焦虑？,8,0
1356,男性,40-69,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,我们都会感受到情绪，有时会向他人表达情绪，有时这些情绪会非常强烈。您是否认为您对某人有过强烈的感受或表达过以下任何情绪：,5,2
1330,男性,40-69,焦虑,谢谢。现在我会问一些问题以了解您的情况。,很高兴你分享了你的感受。我们可以进一步谈谈以帮助我了解我如何在您的情况下为您提供支持吗？,4,2
684,男性,40-69,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,谢谢，我能理解。完成协议 6 是否让您重温了这次令人不安的事件的情绪？,2,1
1194,男性,18-39,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,我希望你能谈论它。这是最近引起您焦虑的事情还是过去很遥远的事情？,1,2
1323,女性,40-69,焦虑,谢谢。现在我会问一些问题以了解您的情况。,谢谢你。我现在想问一些问题，以便我了解您的情况。,4,1
791,女性,18-39,愤怒,谢谢。现在我会问一些问题以了解您的情况。,我现在会问你几个问题来了解你的情况。,4,0
474,女性,18-39,悲伤,当出现问题时，您是否总是责怪和指责自己？,谢谢，我明白了。你是否觉得你总是为你面临的问题责备自己？,9,1
972,男性,18-39,愤怒,当出现问题时，您是否总是责怪和指责自己？,你是否总是试图批评自己？,9,0
221,女性,18-39,悲伤,谢谢。现在我会问一些问题以了解您的情况。,感谢您如此开放，我知道这有多难。我还有几个问题要尝试更好地了解您所处的位置以及如何提供帮助。,4,2
64,男性,40-69,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,让你有这种感觉的事件是最近发生的还是很久以前发生的？,1,1
1143,女性,18-39,焦虑,这是由特别事件引起的吗？,我能理解你的心情。在你的生活中，有没有发生过什么事情让你产生了这种感觉？,0,1
154,男性,18-39,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,你最近有没有尝试过协议 11，结果，最近发生的事情重新点燃了不受控制的情绪？,3,1
1596,女性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,你是否总是认为事情的错误或失败应该归咎于你？,9,0
1153,女性,18-39,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,好的谢谢。你能告诉我这是最近发生的事情，还是前一段时间？,1,1
1751,男性,18-39,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,谢谢你分享你的情绪。我认为您感觉 {} 是否正确？,13,1
851,男性,18-39,愤怒,您认为您应该成为别人的救星吗？,有时，当我们生气时，是因为我们想帮助别人，但我们觉得我们做不到，或者他们不让我们做。你是否觉得在你的生命中，有一个你想要拯救或拯救的人？,6,2
608,女性,40-69,愤怒,这是由特别事件引起的吗？,你能告诉我是不是有什么特殊情况导致了这种情况？,0,1
417,女性,18-39,悲伤,您觉得您在试图控制某人吗？,当涉及情绪时，总是很难保持客观，但如果可以的话，我希望你尝试一下。你是否觉得你总是更关注别人在生活中所做的事情，而不是你在生活中所做的事情？,8,2
1670,男性,40-69,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你觉得你现在可能正在经历个人危机吗？,11,1
399,男性,18-39,悲伤,您觉得您在试图控制某人吗？,有没有可能你只是想控制另一个人的所有想法和行为？,8,1
1785,女性,18-39,所有情绪,根据您所说的，我相信您正在感受{}。这个对吗？,您今天似乎感觉{}，这是否足以准确描述您的感受？,13,1
180,女性,40-69,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,如果您最近尝试了协议 11 并发现由于最近的事件而重新点燃了无法控制的情绪，您能否告诉我？,3,1
1215,男性,18-39,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,如果我可以问一下，最近对协议 6 的尝试是否触发了这些感觉？,2,1
29,女性,18-39,悲伤,这是由特别事件引起的吗？,这种感觉是由特定事件引起的吗？,0,0
1431,女性,40-69,焦虑,您认为您应该成为别人的救星吗？,您是否认为您可能正在寻求改变某人而不是专注于自己？,6,1
1387,女性,40-69,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,您是否对他人有过以下任何负面情绪：,5,0
953,男性,18-39,愤怒,您觉得您在试图控制某人吗？,在你的生活中，有没有人试图影响他的意见？,8,0
1405,男性,18-39,焦虑,您认为您应该成为别人的救星吗？,这是因为有一种对他人而不是自己的幸福负责的感觉造成的吗？,6,0
769,女性,40-69,愤怒,谢谢。现在我会问一些问题以了解您的情况。,你所经历的听起来很难。为了更好的了解你的情况，我现在再问你一些问题。,4,2
603,女性,40-69,愤怒,这是由特别事件引起的吗？,是否有特定事件导致了这种情况？,0,0
1595,男性,40-69,焦虑,当出现问题时，您是否总是责怪和指责自己？,你是否总是对生活中的事情负责？,9,0
1276,男性,18-39,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,您是否尝试过协议 11 并发现它没有很好的结果？,3,0
1439,女性,18-39,焦虑,您认为您应该成为别人的救星吗？,你是不是总觉得必须把别人放在自己之前？,6,0
456,男性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,请问您是否一直认为自己是造成问题的主要原因？,9,1
1055,女性,18-39,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,在之前的谈话中，您是否考虑并考虑过向您提出的任何其他观点？,10,1
723,女性,40-69,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,你有没有尝试过协议 11 并发现它因为过去的事件引发了强烈的负面情绪？,3,1
271,女性,18-39,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,我将向您展示一系列不健康的情绪，但有时会向他人感受或表达这些不健康的情绪。如果您对生活中的人经历过以下任何一种情绪，请告诉我：,5,2
1649,女性,18-39,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,为了让我能够帮助您，我需要知道您的生活中是否正在发生重大事件。你觉得你现在过得特别困难，无论是在工作中，在家里还是和朋友在一起？,11,2
891,男性,40-69,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,您是否有受害的感觉，并感觉周围的其他人让您有这种感觉？,7,1
426,女性,18-39,悲伤,您觉得您在试图控制某人吗？,谢谢你。你会说，也许你正试图控制别人，让他们做你想让他们做的事，或者说你想听的话？,8,2
502,女性,40-69,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,你会考虑别人的想法，并采纳他们的意见吗？,10,0
1724,女性,40-69,快乐,那很好！让我推荐一个您可以尝试的协议。,我真的很高兴你有这种感觉。我想我可以推荐一个可以让你感觉更快乐的协议，你想听听吗？,12,2
739,女性,18-39,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,在我们进一步讨论之前，我想了解一下协议 11 是否适合您。你能告诉我你是否已经尝试过协议 6，是否会引发任何愤怒的情绪？,3,1
443,男性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,当事情对你不利时，你总是把责任推给自己吗？你总是指责自己的错误吗？,9,1
728,女性,18-39,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,如果您尝试过协议 11，这是一种困难的体验吗？,3,1
2094,女性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,我很抱歉听到这个。我们应该尝试另一个吗？,19,1
1995,女性,18-39,所有情绪,采取此协议后，您感觉更好还是更糟？,你感觉更好还是更糟？,18,0
69,女性,18-39,悲伤,这是由最近或遥远的事件（或多个事件）引起的吗？,这是由最近或遥远的事件引起的吗？,1,0
1328,女性,40-69,焦虑,谢谢。现在我会问一些问题以了解您的情况。,感谢您分享这些感受，我理解这对您来说可能是一个艰难的过程。如果你没问题，我想再问你一些问题，以帮助我更好地了解你的情况。,4,2
772,女性,18-39,愤怒,谢谢。现在我会问一些问题以了解您的情况。,现在我会问一些问题以更好地理解这种情况。,4,0
795,男性,40-69,愤怒,谢谢。现在我会问一些问题以了解您的情况。,谢谢你。我想问你一些可能有助于我理解它的问题。,4,1
1640,男性,40-69,焦虑,在之前的对话中，您是否考虑过其他提出的观点？,你认为你已经足够仔细地倾听了别人一直试图告诉你的事情吗？,10,1
1303,男性,18-39,焦虑,谢谢。现在我会问一些问题以了解您的情况。,感谢您分享这些细节，我知道这对您来说一定很困难。现在我想问一些问题，以便更好地了解您的情况。,4,2
1882,女性,18-39,所有情绪,感谢您的参与。再见,非常感谢你跟我说话。我期待很快再次发言。,15,1
2073,男性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,你认为你想尝试另一种协议吗？,19,0
1485,男性,40-69,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,你是否因为自己的感受而以任何方式责备他人？,7,0
1659,男性,18-39,焦虑,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你觉得你现在正在经历人生中的一段艰难时期吗？,11,1
1856,男性,18-39,所有情绪,感谢您的参与。再见,感谢您今天的时间！希望早日收到你的消息！,15,1
1344,男性,18-39,焦虑,谢谢。现在我会问一些问题以了解您的情况。,感谢您分享这些信息并信任我。也许你现在可以帮助我更清楚地了解情况。,4,2
1924,男性,18-39,所有情绪,这是我的建议，请选择您想尝试的协议,这里有一些我认为可能对您有所帮助的协议建议。选择您认为最好的协议,16,1
323,男性,18-39,悲伤,您认为您应该成为别人的救星吗？,你有没有可能认为，也许，帮助自己也可以帮助别人？,6,1
1866,女性,40-69,所有情绪,感谢您的参与。再见,我很高兴你能参加。我希望我们能尽快联系，再次感谢。,15,2
559,女性,18-39,悲伤,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,您现在是否正在经历艰难时期，是否与朋友或亲人闹翻了？,11,1
2116,男性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,有这种感觉是完全正常的，你不是一个人。您想尝试不同的协议，看看它是否能让您感觉好些吗？,19,2
939,男性,18-39,愤怒,您觉得您在试图控制某人吗？,好的，然后你想如何表现。现在有没有想要尝试控制你生活中的某个人的冲动？,8,1
704,女性,18-39,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,我理解并且很抱歉发生这种情况。您最近是否尝试过协议 6 并发现由于旧事件而重新点燃了无法控制的情绪？,2,2
1969,男性,40-69,所有情绪,请现在尝试通过此协议。完成后，按“继续”,请现在就试一试。完成后，只需点击“继续”即可。,17,1
880,女性,18-39,愤怒,您认为您应该成为别人的救星吗？,如果您与您现在的感受联系在一起，是否需要感觉对某人有用？,6,1
2083,女性,40-69,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,你会很高兴再做一次吗？如果是这样，我可以推荐不同的协议。,19,1
1563,女性,40-69,焦虑,当出现问题时，您是否总是责怪和指责自己？,明白了，谢谢你是否认为，当出现问题时，你总是责怪自己？,9,1
1190,女性,18-39,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,这是最近发生的还是遥远的事件？,1,0
489,女性,18-39,悲伤,在之前的对话中，您是否考虑过其他提出的观点？,您是否会说，您在之前的讨论中可能会向您提出其他人的观点和论点，您是否一直在仔细考虑？,10,1
1833,男性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,对于误解您的实际感受，我深表歉意。请您从下面的情绪中选择最能反映您的感受的情绪，以便我更好地理解它？,14,2
266,男性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,我很感谢你分享的感受。请问您是否有过以下感受：,5,2
330,女性,18-39,悲伤,您认为您应该成为别人的救星吗？,感谢您迄今为止的合作。请问您是否觉得有必要将生活中的其他人从他们自己的问题中解救出来？,6,2
737,男性,18-39,愤怒,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,如果您曾经尝试过协议 11，是否会引发困难的感觉？,3,1
25,女性,40-69,悲伤,这是由特别事件引起的吗？,你能想到让你开始有这种感觉的具体事件吗？,0,1
1139,男性,40-69,焦虑,这是由特别事件引起的吗？,哦，这很难，我们都去过那里，所以我理解。有什么特别的事情引起了你的感受吗？别担心，我们会努力解决的。,0,2
707,女性,18-39,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,我想了解协议 6 是否适合您，因为它可能非常激烈。请问您最近是否尝试过协议 6，并发现这会带回过去的负面情绪？,2,2
1496,女性,18-39,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,你是否发现自己最近总是把你的问题归咎于别人？,7,1
258,男性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,您是否与某人讨论过，或者您是否有过以下强烈情绪：,5,0
357,男性,18-39,悲伤,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,你会因为你目前的情绪而责怪别人吗？,7,1
783,女性,40-69,愤怒,谢谢。现在我会问一些问题以了解您的情况。,谢谢你告诉我这些。现在有些问题可以让我们更好地了解发生了什么。,4,1
286,女性,18-39,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,我与你的情绪保持一致，我们会理解克服它。您是否对某人有强烈的感受或表达过以下任何一种情绪：,5,2
1583,女性,18-39,焦虑,当出现问题时，您是否总是责怪和指责自己？,我只想询问您可能正在经历的任何罪责感。你是不是总觉得一切都是你的错？,9,1
909,男性,18-39,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,我理解你很生气，你很受伤。你认为你周围的人正在造成你正在经历的负面情绪吗？,7,2
1184,男性,40-69,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,好的，大声说出来是好的第一步。你能想出让你有这种感觉的事件是最近发生的还是过去发生的？,1,1
2135,女性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,好的，别担心，我们还有一些可能更适合您。你想尝试不同的吗？,19,1
1917,女性,18-39,所有情绪,这是我的建议，请选择您想尝试的协议,我有一些建议给你。请查看并选择您想尝试的任何协议。,16,0
1492,男性,40-69,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,说别人经常对你的负面情绪和想法负责，你对此有些无能为力，是否公平？,7,1
1699,女性,18-39,快乐,那很好！让我推荐一个您可以尝试的协议。,哦，真是太好听了！如果您愿意，我想推荐一个符合您当前感觉的协议。,12,2
276,女性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,您是否记得对某人有或表达过以下任何强烈的负面情绪：,5,0
1315,女性,18-39,焦虑,谢谢。现在我会问一些问题以了解您的情况。,我真的很感谢你和我分享你的感受。如果您觉得可以继续，我想问您一些问题以进一步了解您的情况。,4,2
2055,男性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,太好了，这是朝着正确方向迈出的一步。我认为尝试另一种协议是个好主意，你怎么看？,19,2
1463,女性,40-69,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,您可能会因为将自己视为受害者而有这种感觉吗？,7,1
1885,女性,18-39,所有情绪,感谢您的参与。再见,我很感激你和我一起度过了这段时间。我希望很快能见到你。,15,2
866,男性,18-39,愤怒,您认为您应该成为别人的救星吗？,你觉得有责任解决别人的问题吗？,6,0
205,女性,40-69,悲伤,谢谢。现在我会问一些问题以了解您的情况。,我知道你情绪低落，我很抱歉听到它。我们通过几个问题来研究一些可能会帮助您感觉更好的方法如何。,4,2
896,男性,18-39,愤怒,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,好的，那么你对周围人的感觉呢？你会说你是在这种情况下遇到麻烦的人，完全是别人的错吗？,7,1
1285,男性,40-69,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,你最近有没有想过这个事件，它是否给你带来了一些令人不安的情绪？,3,1
554,男性,18-39,悲伤,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,你是否觉得自己遇到了麻烦，没有人可以帮助你？,11,1
1406,女性,40-69,焦虑,您认为您应该成为别人的救星吗？,有时我们可能会觉得解决所有问题并帮助每个人是我们的工作。你认为你要为别人的幸福负责吗？,6,1
1171,男性,40-69,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,这个事件是最近发生的还是你已经想了一段时间了？,1,1
196,女性,18-39,悲伤,谢谢。现在我会问一些问题以了解您的情况。,谢谢你告诉我。我现在会问你一些问题，以便更多地了解你的情况。,4,1
288,女性,40-69,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,谢谢你，我想让你知道，如果我们能够理解它们并向它们学习，即使是负面情绪也可以帮助我们成长。您最近是否对您认识的任何人经历过以下任何情绪：,5,2
349,男性,18-39,悲伤,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,你觉得别人应该为你的悲伤负责吗？,7,0
611,女性,18-39,愤怒,这是由特别事件引起的吗？,我看得出你很生气。你能想到引发这些感受的具体事件吗？,0,1
1379,女性,18-39,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,有时，我们会被负面情绪淹没。你对某人有过这些情绪的经历：,5,1
564,男性,18-39,悲伤,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,您是否在人际关系中遇到困难（例如与朋友的失败）？,11,1
1052,女性,40-69,愤怒,在之前的对话中，您是否考虑过其他提出的观点？,作为一种习惯，你会说你热衷于考虑除你自己之外的其他观点吗？,10,1
1432,男性,18-39,焦虑,您认为您应该成为别人的救星吗？,我可以理解你现在的感受，并想看看这里是否有更深层次的因素在起作用。你认为自己是那种想要或需要拯救他人的人吗？,6,2
1169,女性,40-69,焦虑,这是由最近或遥远的事件（或多个事件）引起的吗？,这是最近发生的事情还是过去发生的事情？,1,0
1894,男性,40-69,所有情绪,感谢您的参与。再见,我很感谢你今天的参与。我期待在未来与您进行更富有成效的合作。,15,2
1312,女性,40-69,焦虑,谢谢。现在我会问一些问题以了解您的情况。,你的回答对我的理解很有帮助。我非常想了解更多，所以我还有几个问题，如果你觉得可以吗？,4,2
459,男性,40-69,悲伤,当出现问题时，您是否总是责怪和指责自己？,谢谢你的回答。当事情没有如愿以偿时，您是否觉得自己总是在责备和指责自己？,9,1
316,男性,40-69,悲伤,您认为您应该成为别人的救星吗？,您是否认为您的脑海中某处正在发生某些事情，让您觉得自己应该成为生活中其他人的救世主？,6,1
2047,女性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,这是非常积极的。你想试试另一个吗？,19,1
1358,男性,18-39,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,您是否觉得这些焦虑感可能是由对某人的任何其他情绪引起的，例如：,5,1
2012,男性,18-39,所有情绪,采取此协议后，您感觉更好还是更糟？,完成协议后，您现在感觉如何，好还是坏？,18,0
931,男性,40-69,愤怒,您觉得您在试图控制某人吗？,有时，您是否喜欢想象自己掌权并控制他人？,8,1
1074,女性,18-39,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,您是否与您所在环境中的人遇到了您似乎无法解决的问题？,11,1
708,男性,40-69,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,你是否已经尝试通过执行协议 6 重新思考这个问题，如果是这样，它是否重新点燃了不舒服的情绪？,2,1
1226,男性,18-39,焦虑,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,处理过去的创伤真的很艰难，我很欣赏你的勇气。请问您是否尝试过协议6，但发现它太难了？,2,2
1064,女性,18-39,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,是否因为与朋友或亲人的关系问题等令人痛苦的事件，您现在正在经历个人危机？,11,1
163,男性,40-69,悲伤,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,我们最近发生的事件可能会引发情绪高涨。您在执行协议 11 时是否经历过强烈的负面情绪？,3,1
1942,男性,18-39,所有情绪,这是我的建议，请选择您想尝试的协议,考虑到您的情况，我想为您推荐这些协议。请让我知道您希望从哪个协议开始。,16,1
820,女性,18-39,愤怒,您是否对某人有强烈的感受或表达以下任何情绪：,我们都会感受到某些情绪，但如果我们专注于它们或根据它们采取行动，那可能是不健康的。最近几天，您是否对以下任何情绪感到非常强烈或向他人表达过这些情绪：,5,2
1831,男性,18-39,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,我很抱歉。如果可以，请从以下列表中选择，告诉我您的感受：,14,2
2071,男性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉好多了）,好的。你想再做一个吗？,19,0
1399,女性,18-39,焦虑,您认为您应该成为别人的救星吗？,如果可以的话，我想调查一下，找出你焦虑的根源。您是否通常将自己视为救援者，肩负着将他人从自己的问题和不幸中拯救出来的任务？,6,2
